id,accident_risk
519751,0.347
519752,0.106
519753,0.457
519754,0.661
519755,0.503
519756,0.369
519757,0.364
519758,0.283
519759,0.044
519760,0.228
519761,0.188
519762,0.278
519763,0.429
519764,0.253
519765,0.279
519766,0.048
519767,0.353
519768,0.577
519769,0.417
519770,0.451
519771,0.301
519772,0.329
519773,0.392
519774,0.387
519775,0.563
519776,0.206
519777,0.06
519778,0.137
519779,0.132
519780,0.482
519781,0.47
519782,0.624
519783,0.269
519784,0.41
519785,0.151
519786,0.176
519787,0.133
519788,0.199
519789,0.411
519790,0.546
519791,0.273
519792,0.379
519793,0.397
519794,0.452
519795,0.129
519796,0.461
519797,0.556
519798,0.399
519799,0.338
519800,0.413
519801,0.378
519802,0.445
519803,0.376
519804,0.409
519805,0.561
519806,0.366
519807,0.138
519808,0.228
519809,0.283
519810,0.291
519811,0.423
519812,0.57
519813,0.49
519814,0.317
519815,0.313
519816,0.73
519817,0.201
519818,0.307
519819,0.631
519820,0.346
519821,0.502
519822,0.068
519823,0.394
519824,0.192
519825,0.221
519826,0.109
519827,0.261
519828,0.464
519829,0.555
519830,0.192
519831,0.252
519832,0.197
519833,0.275
519834,0.253
519835,0.209
519836,0.339
519837,0.307
519838,0.125
519839,0.79
519840,0.3
519841,0.515
519842,0.434
519843,0.32
519844,0.519
519845,0.121
519846,0.435
519847,0.133
519848,0.159
519849,0.503
519850,0.604
519851,0.465
519852,0.175
519853,0.117
519854,0.42
519855,0.391
519856,0.544
519857,0.414
519858,0.287
519859,0.754
519860,0.321
519861,0.267
519862,0.547
519863,0.459
519864,0.125
519865,0.202
519866,0.292
519867,0.256
519868,0.237
519869,0.409
519870,0.257
519871,0.306
519872,0.44
519873,0.407
519874,0.643
519875,0.189
519876,0.204
519877,0.38
519878,0.434
519879,0.283
519880,0.441
519881,0.348
519882,0.288
519883,0.586
519884,0.364
519885,0.301
519886,0.497
519887,0.283
519888,0.644
519889,0.16
519890,0.122
519891,0.422
519892,0.33
519893,0.474
519894,0.283
519895,0.368
519896,0.369
519897,0.123
519898,0.496
519899,0.448
519900,0.366
519901,0.322
519902,0.299
519903,0.319
519904,0.542
519905,0.445
519906,0.786
519907,0.589
519908,0.27
519909,0.376
519910,0.093
519911,0.478
519912,0.468
519913,0.371
519914,0.347
519915,0.12
519916,0.575
519917,0.065
519918,0.478
519919,0.565
519920,0.382
519921,0.23
519922,0.493
519923,0.316
519924,0.196
519925,0.439
519926,0.421
519927,0.647
519928,0.525
519929,0.248
519930,0.204
519931,0.34
519932,0.413
519933,0.494
519934,0.23
519935,0.348
519936,0.289
519937,0.207
519938,0.137
519939,0.184
519940,0.473
519941,0.169
519942,0.415
519943,0.556
519944,0.424
519945,0.298
519946,0.412
519947,0.212
519948,0.365
519949,0.551
519950,0.372
519951,0.188
519952,0.253
519953,0.573
519954,0.794
519955,0.62
519956,0.426
519957,0.375
519958,0.37
519959,0.176
519960,0.185
519961,0.038
519962,0.274
519963,0.231
519964,0.364
519965,0.365
519966,0.291
519967,0.321
519968,0.383
519969,0.251
519970,0.364
519971,0.312
519972,0.545
519973,0.366
519974,0.174
519975,0.32
519976,0.163
519977,0.368
519978,0.756
519979,0.327
519980,0.497
519981,0.502
519982,0.373
519983,0.293
519984,0.222
519985,0.269
519986,0.44
519987,0.363
519988,0.542
519989,0.32
519990,0.049
519991,0.575
519992,0.269
519993,0.533
519994,0.271
519995,0.368
519996,0.374
519997,0.224
519998,0.322
519999,0.556
520000,0.215
520001,0.76
520002,0.156
520003,0.177
520004,0.542
520005,0.539
520006,0.216
520007,0.605
520008,0.584
520009,0.383
520010,0.196
520011,0.29
520012,0.486
520013,0.086
520014,0.305
520015,0.091
520016,0.187
520017,0.473
520018,0.483
520019,0.845
520020,0.338
520021,0.308
520022,0.346
520023,0.541
520024,0.249
520025,0.272
520026,0.204
520027,0.342
520028,0.491
520029,0.481
520030,0.573
520031,0.357
520032,0.667
520033,0.491
520034,0.24
520035,0.369
520036,0.481
520037,0.38
520038,0.479
520039,0.36
520040,0.391
520041,0.598
520042,0.316
520043,0.127
520044,0.216
520045,0.31
520046,0.306
520047,0.353
520048,0.217
520049,0.054
520050,0.242
520051,0.675
520052,0.378
520053,0.387
520054,0.375
520055,0.548
520056,0.265
520057,0.269
520058,0.658
520059,0.654
520060,0.163
520061,0.431
520062,0.406
520063,0.56
520064,0.37
520065,0.139
520066,0.148
520067,0.283
520068,0.293
520069,0.189
520070,0.326
520071,0.13
520072,0.341
520073,0.124
520074,0.547
520075,0.19
520076,0.553
520077,0.755
520078,0.386
520079,0.392
520080,0.361
520081,0.462
520082,0.044
520083,0.505
520084,0.262
520085,0.226
520086,0.177
520087,0.211
520088,0.383
520089,0.366
520090,0.357
520091,0.212
520092,0.042
520093,0.381
520094,0.381
520095,0.061
520096,0.4
520097,0.266
520098,0.052
520099,0.375
520100,0.608
520101,0.182
520102,0.496
520103,0.304
520104,0.315
520105,0.256
520106,0.303
520107,0.386
520108,0.367
520109,0.139
520110,0.25
520111,0.161
520112,0.4
520113,0.386
520114,0.39
520115,0.319
520116,0.074
520117,0.217
520118,0.608
520119,0.479
520120,0.375
520121,0.318
520122,0.115
520123,0.129
520124,0.537
520125,0.149
520126,0.517
520127,0.21
520128,0.375
520129,0.364
520130,0.476
520131,0.342
520132,0.355
520133,0.372
520134,0.259
520135,0.291
520136,0.192
520137,0.462
520138,0.537
520139,0.333
520140,0.359
520141,0.308
520142,0.417
520143,0.274
520144,0.332
520145,0.313
520146,0.211
520147,0.467
520148,0.13
520149,0.178
520150,0.623
520151,0.37
520152,0.491
520153,0.034
520154,0.565
520155,0.412
520156,0.3
520157,0.349
520158,0.809
520159,0.333
520160,0.335
520161,0.179
520162,0.348
520163,0.227
520164,0.472
520165,0.264
520166,0.504
520167,0.412
520168,0.378
520169,0.388
520170,0.439
520171,0.217
520172,0.219
520173,0.403
520174,0.135
520175,0.336
520176,0.192
520177,0.194
520178,0.336
520179,0.407
520180,0.39
520181,0.252
520182,0.299
520183,0.493
520184,0.576
520185,0.381
520186,0.291
520187,0.416
520188,0.381
520189,0.104
520190,0.154
520191,0.178
520192,0.195
520193,0.335
520194,0.325
520195,0.24
520196,0.484
520197,0.247
520198,0.559
520199,0.553
520200,0.687
520201,0.339
520202,0.1
520203,0.098
520204,0.288
520205,0.27
520206,0.3
520207,0.339
520208,0.183
520209,0.459
520210,0.291
520211,0.15
520212,0.192
520213,0.376
520214,0.209
520215,0.48
520216,0.315
520217,0.365
520218,0.072
520219,0.219
520220,0.315
520221,0.448
520222,0.36
520223,0.285
520224,0.337
520225,0.458
520226,0.289
520227,0.243
520228,0.5
520229,0.747
520230,0.639
520231,0.35
520232,0.835
520233,0.291
520234,0.166
520235,0.053
520236,0.219
520237,0.232
520238,0.297
520239,0.286
520240,0.603
520241,0.129
520242,0.668
520243,0.536
520244,0.307
520245,0.687
520246,0.503
520247,0.578
520248,0.502
520249,0.579
520250,0.31
520251,0.621
520252,0.502
520253,0.176
520254,0.267
520255,0.358
520256,0.302
520257,0.727
520258,0.51
520259,0.091
520260,0.328
520261,0.319
520262,0.029
520263,0.417
520264,0.719
520265,0.657
520266,0.186
520267,0.233
520268,0.24
520269,0.385
520270,0.29
520271,0.317
520272,0.305
520273,0.442
520274,0.439
520275,0.466
520276,0.31
520277,0.414
520278,0.548
520279,0.321
520280,0.418
520281,0.758
520282,0.412
520283,0.05
520284,0.197
520285,0.374
520286,0.282
520287,0.37
520288,0.517
520289,0.556
520290,0.271
520291,0.554
520292,0.361
520293,0.344
520294,0.492
520295,0.548
520296,0.586
520297,0.181
520298,0.308
520299,0.369
520300,0.621
520301,0.24
520302,0.392
520303,0.239
520304,0.496
520305,0.263
520306,0.184
520307,0.232
520308,0.593
520309,0.143
520310,0.236
520311,0.259
520312,0.361
520313,0.543
520314,0.854
520315,0.477
520316,0.339
520317,0.669
520318,0.548
520319,0.489
520320,0.135
520321,0.189
520322,0.591
520323,0.124
520324,0.472
520325,0.1
520326,0.72
520327,0.285
520328,0.61
520329,0.18
520330,0.503
520331,0.544
520332,0.407
520333,0.311
520334,0.271
520335,0.262
520336,0.381
520337,0.361
520338,0.189
520339,0.354
520340,0.533
520341,0.411
520342,0.352
520343,0.359
520344,0.233
520345,0.618
520346,0.193
520347,0.472
520348,0.282
520349,0.439
520350,0.505
520351,0.541
520352,0.143
520353,0.453
520354,0.266
520355,0.823
520356,0.358
520357,0.386
520358,0.419
520359,0.229
520360,0.241
520361,0.347
520362,0.372
520363,0.667
520364,0.765
520365,0.166
520366,0.122
520367,0.03
520368,0.105
520369,0.372
520370,0.237
520371,0.135
520372,0.312
520373,0.455
520374,0.359
520375,0.416
520376,0.261
520377,0.342
520378,0.224
520379,0.429
520380,0.259
520381,0.318
520382,0.274
520383,0.369
520384,0.425
520385,0.381
520386,0.397
520387,0.39
520388,0.245
520389,0.152
520390,0.475
520391,0.334
520392,0.363
520393,0.298
520394,0.545
520395,0.316
520396,0.133
520397,0.49
520398,0.116
520399,0.545
520400,0.797
520401,0.269
520402,0.304
520403,0.676
520404,0.558
520405,0.313
520406,0.533
520407,0.368
520408,0.275
520409,0.284
520410,0.349
520411,0.487
520412,0.529
520413,0.366
520414,0.362
520415,0.32
520416,0.421
520417,0.231
520418,0.206
520419,0.397
520420,0.361
520421,0.549
520422,0.327
520423,0.196
520424,0.562
520425,0.396
520426,0.122
520427,0.257
520428,0.183
520429,0.355
520430,0.386
520431,0.446
520432,0.587
520433,0.268
520434,0.128
520435,0.238
520436,0.252
520437,0.644
520438,0.458
520439,0.262
520440,0.397
520441,0.054
520442,0.36
520443,0.538
520444,0.615
520445,0.564
520446,0.479
520447,0.095
520448,0.224
520449,0.668
520450,0.524
520451,0.472
520452,0.319
520453,0.125
520454,0.382
520455,0.413
520456,0.492
520457,0.297
520458,0.669
520459,0.379
520460,0.238
520461,0.209
520462,0.204
520463,0.666
520464,0.287
520465,0.223
520466,0.287
520467,0.039
520468,0.335
520469,0.26
520470,0.654
520471,0.467
520472,0.164
520473,0.249
520474,0.33
520475,0.16
520476,0.125
520477,0.193
520478,0.222
520479,0.303
520480,0.29
520481,0.386
520482,0.447
520483,0.431
520484,0.152
520485,0.583
520486,0.085
520487,0.127
520488,0.327
520489,0.269
520490,0.423
520491,0.579
520492,0.221
520493,0.311
520494,0.504
520495,0.527
520496,0.439
520497,0.35
520498,0.386
520499,0.162
520500,0.429
520501,0.296
520502,0.401
520503,0.074
520504,0.296
520505,0.524
520506,0.329
520507,0.135
520508,0.258
520509,0.325
520510,0.48
520511,0.278
520512,0.586
520513,0.056
520514,0.189
520515,0.641
520516,0.467
520517,0.242
520518,0.34
520519,0.748
520520,0.341
520521,0.421
520522,0.239
520523,0.246
520524,0.277
520525,0.442
520526,0.183
520527,0.289
520528,0.322
520529,0.365
520530,0.157
520531,0.332
520532,0.172
520533,0.605
520534,0.554
520535,0.474
520536,0.124
520537,0.408
520538,0.561
520539,0.274
520540,0.264
520541,0.436
520542,0.303
520543,0.165
520544,0.47
520545,0.374
520546,0.474
520547,0.332
520548,0.125
520549,0.175
520550,0.269
520551,0.558
520552,0.386
520553,0.404
520554,0.296
520555,0.07
520556,0.198
520557,0.418
520558,0.323
520559,0.471
520560,0.26
520561,0.318
520562,0.316
520563,0.574
520564,0.297
520565,0.329
520566,0.111
520567,0.465
520568,0.26
520569,0.321
520570,0.332
520571,0.235
520572,0.348
520573,0.21
520574,0.326
520575,0.623
520576,0.335
520577,0.334
520578,0.102
520579,0.127
520580,0.754
520581,0.235
520582,0.275
520583,0.219
520584,0.323
520585,0.228
520586,0.365
520587,0.484
520588,0.264
520589,0.527
520590,0.392
520591,0.553
520592,0.469
520593,0.23
520594,0.531
520595,0.214
520596,0.393
520597,0.652
520598,0.173
520599,0.692
520600,0.373
520601,0.072
520602,0.467
520603,0.538
520604,0.353
520605,0.505
520606,0.595
520607,0.697
520608,0.471
520609,0.047
520610,0.187
520611,0.409
520612,0.376
520613,0.297
520614,0.325
520615,0.056
520616,0.474
520617,0.3
520618,0.284
520619,0.385
520620,0.361
520621,0.195
520622,0.311
520623,0.393
520624,0.395
520625,0.486
520626,0.266
520627,0.131
520628,0.296
520629,0.5
520630,0.556
520631,0.365
520632,0.231
520633,0.45
520634,0.553
520635,0.276
520636,0.748
520637,0.495
520638,0.275
520639,0.454
520640,0.649
520641,0.13
520642,0.158
520643,0.537
520644,0.407
520645,0.235
520646,0.198
520647,0.354
520648,0.363
520649,0.293
520650,0.191
520651,0.424
520652,0.363
520653,0.616
520654,0.257
520655,0.412
520656,0.318
520657,0.338
520658,0.316
520659,0.278
520660,0.321
520661,0.445
520662,0.171
520663,0.434
520664,0.072
520665,0.084
520666,0.457
520667,0.191
520668,0.558
520669,0.124
520670,0.21
520671,0.543
520672,0.506
520673,0.473
520674,0.342
520675,0.387
520676,0.51
520677,0.235
520678,0.257
520679,0.083
520680,0.404
520681,0.369
520682,0.308
520683,0.359
520684,0.132
520685,0.143
520686,0.229
520687,0.618
520688,0.367
520689,0.284
520690,0.18
520691,0.113
520692,0.477
520693,0.308
520694,0.423
520695,0.633
520696,0.207
520697,0.304
520698,0.514
520699,0.24
520700,0.393
520701,0.346
520702,0.611
520703,0.274
520704,0.329
520705,0.46
520706,0.092
520707,0.38
520708,0.494
520709,0.397
520710,0.618
520711,0.524
520712,0.071
520713,0.268
520714,0.188
520715,0.36
520716,0.165
520717,0.05
520718,0.269
520719,0.424
520720,0.109
520721,0.186
520722,0.43
520723,0.522
520724,0.522
520725,0.485
520726,0.312
520727,0.251
520728,0.329
520729,0.236
520730,0.308
520731,0.739
520732,0.535
520733,0.221
520734,0.425
520735,0.556
520736,0.234
520737,0.611
520738,0.181
520739,0.407
520740,0.63
520741,0.104
520742,0.47
520743,0.472
520744,0.233
520745,0.475
520746,0.246
520747,0.278
520748,0.36
520749,0.053
520750,0.346
520751,0.35
520752,0.123
520753,0.074
520754,0.613
520755,0.393
520756,0.45
520757,0.241
520758,0.323
520759,0.281
520760,0.203
520761,0.136
520762,0.274
520763,0.315
520764,0.292
520765,0.558
520766,0.222
520767,0.309
520768,0.416
520769,0.269
520770,0.445
520771,0.11
520772,0.223
520773,0.385
520774,0.465
520775,0.399
520776,0.675
520777,0.684
520778,0.357
520779,0.25
520780,0.425
520781,0.073
520782,0.493
520783,0.455
520784,0.307
520785,0.326
520786,0.36
520787,0.475
520788,0.366
520789,0.829
520790,0.532
520791,0.562
520792,0.763
520793,0.445
520794,0.551
520795,0.598
520796,0.258
520797,0.163
520798,0.368
520799,0.153
520800,0.308
520801,0.568
520802,0.462
520803,0.38
520804,0.328
520805,0.291
520806,0.681
520807,0.246
520808,0.294
520809,0.355
520810,0.291
520811,0.434
520812,0.136
520813,0.306
520814,0.216
520815,0.418
520816,0.126
520817,0.258
520818,0.309
520819,0.558
520820,0.283
520821,0.458
520822,0.569
520823,0.213
520824,0.124
520825,0.385
520826,0.252
520827,0.291
520828,0.186
520829,0.068
520830,0.559
520831,0.449
520832,0.472
520833,0.342
520834,0.266
520835,0.506
520836,0.106
520837,0.255
520838,0.129
520839,0.441
520840,0.308
520841,0.206
520842,0.2
520843,0.182
520844,0.505
520845,0.37
520846,0.289
520847,0.16
520848,0.227
520849,0.454
520850,0.402
520851,0.662
520852,0.292
520853,0.227
520854,0.405
520855,0.183
520856,0.527
520857,0.074
520858,0.187
520859,0.246
520860,0.169
520861,0.561
520862,0.131
520863,0.095
520864,0.272
520865,0.427
520866,0.461
520867,0.08
520868,0.541
520869,0.483
520870,0.566
520871,0.325
520872,0.455
520873,0.283
520874,0.313
520875,0.172
520876,0.416
520877,0.178
520878,0.296
520879,0.433
520880,0.178
520881,0.469
520882,0.319
520883,0.471
520884,0.12
520885,0.098
520886,0.092
520887,0.672
520888,0.367
520889,0.329
520890,0.272
520891,0.414
520892,0.382
520893,0.253
520894,0.128
520895,0.225
520896,0.231
520897,0.73
520898,0.2
520899,0.316
520900,0.482
520901,0.436
520902,0.055
520903,0.202
520904,0.284
520905,0.247
520906,0.475
520907,0.38
520908,0.609
520909,0.427
520910,0.385
520911,0.509
520912,0.46
520913,0.554
520914,0.308
520915,0.145
520916,0.288
520917,0.359
520918,0.332
520919,0.401
520920,0.654
520921,0.507
520922,0.318
520923,0.332
520924,0.474
520925,0.287
520926,0.359
520927,0.46
520928,0.053
520929,0.647
520930,0.566
520931,0.317
520932,0.165
520933,0.264
520934,0.592
520935,0.485
520936,0.057
520937,0.362
520938,0.292
520939,0.421
520940,0.369
520941,0.383
520942,0.558
520943,0.375
520944,0.382
520945,0.124
520946,0.441
520947,0.512
520948,0.224
520949,0.325
520950,0.326
520951,0.226
520952,0.645
520953,0.502
520954,0.481
520955,0.367
520956,0.219
520957,0.392
520958,0.347
520959,0.463
520960,0.088
520961,0.208
520962,0.665
520963,0.289
520964,0.401
520965,0.733
520966,0.302
520967,0.351
520968,0.153
520969,0.275
520970,0.39
520971,0.202
520972,0.576
520973,0.382
520974,0.577
520975,0.435
520976,0.306
520977,0.359
520978,0.266
520979,0.431
520980,0.127
520981,0.391
520982,0.411
520983,0.081
520984,0.323
520985,0.446
520986,0.237
520987,0.453
520988,0.176
520989,0.254
520990,0.365
520991,0.301
520992,0.436
520993,0.302
520994,0.17
520995,0.533
520996,0.485
520997,0.467
520998,0.385
520999,0.128
521000,0.452
521001,0.394
521002,0.184
521003,0.384
521004,0.412
521005,0.35
521006,0.284
521007,0.316
521008,0.402
521009,0.317
521010,0.201
521011,0.362
521012,0.337
521013,0.242
521014,0.304
521015,0.308
521016,0.255
521017,0.375
521018,0.221
521019,0.305
521020,0.366
521021,0.663
521022,0.39
521023,0.485
521024,0.46
521025,0.277
521026,0.316
521027,0.128
521028,0.417
521029,0.278
521030,0.259
521031,0.184
521032,0.384
521033,0.147
521034,0.553
521035,0.187
521036,0.169
521037,0.768
521038,0.638
521039,0.548
521040,0.383
521041,0.412
521042,0.468
521043,0.578
521044,0.415
521045,0.665
521046,0.179
521047,0.312
521048,0.263
521049,0.093
521050,0.054
521051,0.486
521052,0.318
521053,0.518
521054,0.265
521055,0.364
521056,0.298
521057,0.326
521058,0.381
521059,0.418
521060,0.308
521061,0.439
521062,0.736
521063,0.514
521064,0.398
521065,0.124
521066,0.158
521067,0.372
521068,0.272
521069,0.158
521070,0.183
521071,0.417
521072,0.356
521073,0.137
521074,0.306
521075,0.3
521076,0.299
521077,0.293
521078,0.577
521079,0.311
521080,0.417
521081,0.827
521082,0.225
521083,0.579
521084,0.478
521085,0.526
521086,0.556
521087,0.287
521088,0.284
521089,0.359
521090,0.363
521091,0.356
521092,0.72
521093,0.498
521094,0.372
521095,0.204
521096,0.47
521097,0.275
521098,0.129
521099,0.393
521100,0.293
521101,0.158
521102,0.131
521103,0.384
521104,0.419
521105,0.48
521106,0.145
521107,0.155
521108,0.402
521109,0.656
521110,0.473
521111,0.495
521112,0.411
521113,0.592
521114,0.324
521115,0.17
521116,0.521
521117,0.302
521118,0.238
521119,0.269
521120,0.311
521121,0.181
521122,0.475
521123,0.561
521124,0.355
521125,0.4
521126,0.401
521127,0.492
521128,0.54
521129,0.29
521130,0.403
521131,0.304
521132,0.383
521133,0.35
521134,0.354
521135,0.442
521136,0.2
521137,0.185
521138,0.19
521139,0.19
521140,0.404
521141,0.478
521142,0.355
521143,0.127
521144,0.353
521145,0.195
521146,0.324
521147,0.317
521148,0.273
521149,0.078
521150,0.219
521151,0.056
521152,0.13
521153,0.153
521154,0.462
521155,0.502
521156,0.587
521157,0.397
521158,0.392
521159,0.284
521160,0.222
521161,0.227
521162,0.134
521163,0.385
521164,0.612
521165,0.283
521166,0.368
521167,0.756
521168,0.386
521169,0.461
521170,0.549
521171,0.285
521172,0.296
521173,0.296
521174,0.073
521175,0.376
521176,0.323
521177,0.664
521178,0.48
521179,0.385
521180,0.314
521181,0.453
521182,0.033
521183,0.508
521184,0.473
521185,0.271
521186,0.597
521187,0.304
521188,0.329
521189,0.353
521190,0.244
521191,0.287
521192,0.463
521193,0.526
521194,0.545
521195,0.566
521196,0.24
521197,0.387
521198,0.482
521199,0.163
521200,0.164
521201,0.128
521202,0.676
521203,0.141
521204,0.306
521205,0.277
521206,0.324
521207,0.074
521208,0.325
521209,0.378
521210,0.553
521211,0.476
521212,0.455
521213,0.246
521214,0.379
521215,0.294
521216,0.405
521217,0.061
521218,0.377
521219,0.187
521220,0.322
521221,0.344
521222,0.288
521223,0.493
521224,0.285
521225,0.111
521226,0.434
521227,0.281
521228,0.084
521229,0.495
521230,0.306
521231,0.471
521232,0.738
521233,0.184
521234,0.5
521235,0.384
521236,0.372
521237,0.391
521238,0.394
521239,0.172
521240,0.055
