id,accident_risk
519751,0.343
519752,0.11
519753,0.461
519754,0.668
519755,0.502
519756,0.36
519757,0.364
519758,0.295
519759,0.05
519760,0.226
519761,0.187
519762,0.284
519763,0.44
519764,0.245
519765,0.287
519766,0.043
519767,0.354
519768,0.581
519769,0.417
519770,0.449
519771,0.295
519772,0.327
519773,0.385
519774,0.385
519775,0.563
519776,0.207
519777,0.056
519778,0.139
519779,0.126
519780,0.48
519781,0.466
519782,0.63
519783,0.274
519784,0.41
519785,0.158
519786,0.185
519787,0.131
519788,0.209
519789,0.409
519790,0.546
519791,0.283
519792,0.369
519793,0.404
519794,0.443
519795,0.123
519796,0.456
519797,0.556
519798,0.407
519799,0.339
519800,0.398
519801,0.373
519802,0.44
519803,0.376
519804,0.412
519805,0.567
519806,0.356
519807,0.137
519808,0.226
519809,0.281
519810,0.292
519811,0.421
519812,0.57
519813,0.486
519814,0.321
519815,0.321
519816,0.726
519817,0.202
519818,0.308
519819,0.638
519820,0.347
519821,0.493
519822,0.069
519823,0.4
519824,0.185
519825,0.225
519826,0.112
519827,0.269
519828,0.469
519829,0.557
519830,0.193
519831,0.246
519832,0.201
519833,0.269
519834,0.251
519835,0.207
519836,0.343
519837,0.308
519838,0.123
519839,0.792
519840,0.303
519841,0.516
519842,0.439
519843,0.327
519844,0.522
519845,0.121
519846,0.431
519847,0.133
519848,0.168
519849,0.513
519850,0.621
519851,0.458
519852,0.18
519853,0.113
519854,0.41
519855,0.395
519856,0.552
519857,0.414
519858,0.29
519859,0.757
519860,0.319
519861,0.277
519862,0.549
519863,0.459
519864,0.119
519865,0.205
519866,0.289
519867,0.253
519868,0.245
519869,0.411
519870,0.245
519871,0.305
519872,0.425
519873,0.408
519874,0.681
519875,0.188
519876,0.201
519877,0.372
519878,0.44
519879,0.294
519880,0.447
519881,0.346
519882,0.297
519883,0.594
519884,0.36
519885,0.302
519886,0.498
519887,0.286
519888,0.656
519889,0.162
519890,0.128
519891,0.429
519892,0.341
519893,0.471
519894,0.29
519895,0.366
519896,0.357
519897,0.124
519898,0.503
519899,0.441
519900,0.376
519901,0.326
519902,0.29
519903,0.319
519904,0.55
519905,0.449
519906,0.781
519907,0.585
519908,0.274
519909,0.377
519910,0.093
519911,0.475
519912,0.465
519913,0.361
519914,0.347
519915,0.122
519916,0.586
519917,0.059
519918,0.481
519919,0.566
519920,0.373
519921,0.232
519922,0.498
519923,0.311
519924,0.2
519925,0.437
519926,0.425
519927,0.658
519928,0.527
519929,0.245
519930,0.206
519931,0.343
519932,0.41
519933,0.493
519934,0.231
519935,0.347
519936,0.291
519937,0.211
519938,0.141
519939,0.183
519940,0.478
519941,0.175
519942,0.413
519943,0.559
519944,0.42
519945,0.292
519946,0.41
519947,0.215
519948,0.366
519949,0.54
519950,0.38
519951,0.191
519952,0.238
519953,0.578
519954,0.803
519955,0.613
519956,0.409
519957,0.372
519958,0.372
519959,0.162
519960,0.188
519961,0.039
519962,0.277
519963,0.233
519964,0.358
519965,0.365
519966,0.285
519967,0.323
519968,0.374
519969,0.255
519970,0.361
519971,0.316
519972,0.529
519973,0.363
519974,0.168
519975,0.316
519976,0.166
519977,0.357
519978,0.755
519979,0.318
519980,0.503
519981,0.529
519982,0.37
519983,0.291
519984,0.223
519985,0.28
519986,0.476
519987,0.364
519988,0.552
519989,0.317
519990,0.05
519991,0.576
519992,0.284
519993,0.539
519994,0.268
519995,0.376
519996,0.368
519997,0.217
519998,0.32
519999,0.561
520000,0.228
520001,0.758
520002,0.162
520003,0.165
520004,0.546
520005,0.543
520006,0.213
520007,0.619
520008,0.578
520009,0.385
520010,0.197
520011,0.281
520012,0.48
520013,0.084
520014,0.318
520015,0.089
520016,0.189
520017,0.469
520018,0.483
520019,0.851
520020,0.338
520021,0.302
520022,0.347
520023,0.543
520024,0.248
520025,0.278
520026,0.209
520027,0.348
520028,0.5
520029,0.474
520030,0.577
520031,0.352
520032,0.664
520033,0.481
520034,0.24
520035,0.373
520036,0.476
520037,0.369
520038,0.469
520039,0.361
520040,0.386
520041,0.59
520042,0.309
520043,0.128
520044,0.22
520045,0.306
520046,0.295
520047,0.355
520048,0.218
520049,0.053
520050,0.242
520051,0.678
520052,0.366
520053,0.379
520054,0.378
520055,0.547
520056,0.269
520057,0.267
520058,0.65
520059,0.652
520060,0.157
520061,0.438
520062,0.41
520063,0.553
520064,0.369
520065,0.135
520066,0.148
520067,0.283
520068,0.295
520069,0.183
520070,0.319
520071,0.135
520072,0.343
520073,0.125
520074,0.545
520075,0.204
520076,0.553
520077,0.751
520078,0.376
520079,0.386
520080,0.352
520081,0.458
520082,0.049
520083,0.507
520084,0.252
520085,0.213
520086,0.176
520087,0.215
520088,0.373
520089,0.355
520090,0.351
520091,0.21
520092,0.045
520093,0.392
520094,0.367
520095,0.136
520096,0.395
520097,0.267
520098,0.043
520099,0.364
520100,0.614
520101,0.18
520102,0.493
520103,0.296
520104,0.317
520105,0.269
520106,0.3
520107,0.408
520108,0.37
520109,0.14
520110,0.246
520111,0.163
520112,0.398
520113,0.384
520114,0.386
520115,0.317
520116,0.081
520117,0.213
520118,0.612
520119,0.484
520120,0.387
520121,0.322
520122,0.118
520123,0.127
520124,0.544
520125,0.16
520126,0.518
520127,0.212
520128,0.373
520129,0.363
520130,0.485
520131,0.345
520132,0.355
520133,0.365
520134,0.259
520135,0.303
520136,0.194
520137,0.46
520138,0.522
520139,0.333
520140,0.355
520141,0.29
520142,0.422
520143,0.272
520144,0.339
520145,0.324
520146,0.213
520147,0.477
520148,0.135
520149,0.17
520150,0.618
520151,0.371
520152,0.501
520153,0.03
520154,0.551
520155,0.4
520156,0.296
520157,0.351
520158,0.801
520159,0.319
520160,0.338
520161,0.176
520162,0.351
520163,0.229
520164,0.474
520165,0.269
520166,0.49
520167,0.413
520168,0.372
520169,0.387
520170,0.444
520171,0.223
520172,0.216
520173,0.387
520174,0.17
520175,0.333
520176,0.19
520177,0.199
520178,0.341
520179,0.408
520180,0.383
520181,0.251
520182,0.299
520183,0.488
520184,0.572
520185,0.375
520186,0.29
520187,0.411
520188,0.379
520189,0.106
520190,0.166
520191,0.161
520192,0.182
520193,0.333
520194,0.328
520195,0.24
520196,0.46
520197,0.246
520198,0.566
520199,0.553
520200,0.685
520201,0.345
520202,0.096
520203,0.093
520204,0.283
520205,0.27
520206,0.301
520207,0.335
520208,0.183
520209,0.467
520210,0.298
520211,0.144
520212,0.197
520213,0.381
520214,0.211
520215,0.478
520216,0.327
520217,0.367
520218,0.065
520219,0.226
520220,0.328
520221,0.448
520222,0.36
520223,0.293
520224,0.344
520225,0.458
520226,0.293
520227,0.246
520228,0.505
520229,0.749
520230,0.639
520231,0.354
520232,0.836
520233,0.292
520234,0.165
520235,0.049
520236,0.217
520237,0.228
520238,0.306
520239,0.295
520240,0.595
520241,0.133
520242,0.658
520243,0.535
520244,0.307
520245,0.69
520246,0.489
520247,0.584
520248,0.506
520249,0.577
520250,0.294
520251,0.625
520252,0.501
520253,0.175
520254,0.275
520255,0.355
520256,0.311
520257,0.722
520258,0.499
520259,0.099
520260,0.339
520261,0.323
520262,0.037
520263,0.416
520264,0.71
520265,0.661
520266,0.185
520267,0.234
520268,0.228
520269,0.384
520270,0.287
520271,0.317
520272,0.305
520273,0.438
520274,0.442
520275,0.465
520276,0.305
520277,0.402
520278,0.551
520279,0.327
520280,0.437
520281,0.755
520282,0.413
520283,0.051
520284,0.191
520285,0.375
520286,0.287
520287,0.369
520288,0.526
520289,0.564
520290,0.271
520291,0.562
520292,0.365
520293,0.347
520294,0.498
520295,0.556
520296,0.58
520297,0.188
520298,0.312
520299,0.369
520300,0.62
520301,0.253
520302,0.393
520303,0.25
520304,0.503
520305,0.259
520306,0.184
520307,0.23
520308,0.586
520309,0.132
520310,0.236
520311,0.261
520312,0.354
520313,0.547
520314,0.862
520315,0.481
520316,0.346
520317,0.673
520318,0.55
520319,0.489
520320,0.136
520321,0.194
520322,0.587
520323,0.124
520324,0.47
520325,0.099
520326,0.715
520327,0.286
520328,0.62
520329,0.184
520330,0.477
520331,0.54
520332,0.394
520333,0.307
520334,0.274
520335,0.26
520336,0.385
520337,0.35
520338,0.186
520339,0.351
520340,0.549
520341,0.427
520342,0.351
520343,0.354
520344,0.233
520345,0.626
520346,0.197
520347,0.479
520348,0.284
520349,0.443
520350,0.517
520351,0.539
520352,0.151
520353,0.457
520354,0.267
520355,0.823
520356,0.35
520357,0.386
520358,0.423
520359,0.233
520360,0.244
520361,0.345
520362,0.373
520363,0.653
520364,0.761
520365,0.159
520366,0.122
520367,0.031
520368,0.104
520369,0.365
520370,0.235
520371,0.124
520372,0.311
520373,0.442
520374,0.361
520375,0.412
520376,0.262
520377,0.347
520378,0.224
520379,0.444
520380,0.248
520381,0.319
520382,0.281
520383,0.373
520384,0.43
520385,0.369
520386,0.402
520387,0.38
520388,0.257
520389,0.16
520390,0.477
520391,0.331
520392,0.37
520393,0.296
520394,0.555
520395,0.322
520396,0.135
520397,0.485
520398,0.117
520399,0.547
520400,0.804
520401,0.275
520402,0.308
520403,0.663
520404,0.547
520405,0.309
520406,0.535
520407,0.359
520408,0.283
520409,0.293
520410,0.345
520411,0.487
520412,0.529
520413,0.358
520414,0.357
520415,0.317
520416,0.417
520417,0.233
520418,0.215
520419,0.386
520420,0.36
520421,0.559
520422,0.325
520423,0.207
520424,0.553
520425,0.403
520426,0.133
520427,0.265
520428,0.176
520429,0.361
520430,0.383
520431,0.452
520432,0.596
520433,0.269
520434,0.127
520435,0.232
520436,0.262
520437,0.644
520438,0.465
520439,0.268
520440,0.409
520441,0.05
520442,0.368
520443,0.54
520444,0.62
520445,0.57
520446,0.476
520447,0.088
520448,0.224
520449,0.662
520450,0.531
520451,0.472
520452,0.324
520453,0.119
520454,0.372
520455,0.409
520456,0.493
520457,0.3
520458,0.668
520459,0.383
520460,0.23
520461,0.214
520462,0.21
520463,0.672
520464,0.279
520465,0.229
520466,0.297
520467,0.034
520468,0.343
520469,0.263
520470,0.656
520471,0.478
520472,0.158
520473,0.234
520474,0.331
520475,0.158
520476,0.124
520477,0.195
520478,0.219
520479,0.307
520480,0.284
520481,0.386
520482,0.447
520483,0.437
520484,0.157
520485,0.576
520486,0.085
520487,0.13
520488,0.312
520489,0.275
520490,0.425
520491,0.574
520492,0.218
520493,0.295
520494,0.503
520495,0.519
520496,0.432
520497,0.358
520498,0.373
520499,0.156
520500,0.446
520501,0.304
520502,0.413
520503,0.08
520504,0.303
520505,0.534
520506,0.332
520507,0.137
520508,0.261
520509,0.326
520510,0.477
520511,0.272
520512,0.589
520513,0.055
520514,0.192
520515,0.642
520516,0.463
520517,0.244
520518,0.325
520519,0.74
520520,0.342
520521,0.419
520522,0.234
520523,0.244
520524,0.277
520525,0.443
520526,0.18
520527,0.296
520528,0.315
520529,0.362
520530,0.165
520531,0.333
520532,0.173
520533,0.617
520534,0.553
520535,0.475
520536,0.125
520537,0.404
520538,0.564
520539,0.278
520540,0.259
520541,0.422
520542,0.303
520543,0.164
520544,0.467
520545,0.368
520546,0.474
520547,0.323
520548,0.124
520549,0.157
520550,0.278
520551,0.558
520552,0.374
520553,0.396
520554,0.292
520555,0.068
520556,0.202
520557,0.403
520558,0.325
520559,0.466
520560,0.272
520561,0.312
520562,0.298
520563,0.58
520564,0.299
520565,0.329
520566,0.12
520567,0.469
520568,0.262
520569,0.336
520570,0.352
520571,0.239
520572,0.361
520573,0.203
520574,0.331
520575,0.626
520576,0.333
520577,0.305
520578,0.109
520579,0.131
520580,0.747
520581,0.228
520582,0.278
520583,0.219
520584,0.329
520585,0.22
520586,0.372
520587,0.471
520588,0.249
520589,0.539
520590,0.393
520591,0.561
520592,0.478
520593,0.218
520594,0.525
520595,0.214
520596,0.392
520597,0.654
520598,0.178
520599,0.684
520600,0.365
520601,0.072
520602,0.47
520603,0.543
520604,0.358
520605,0.526
520606,0.588
520607,0.694
520608,0.476
520609,0.04
520610,0.185
520611,0.401
520612,0.372
520613,0.299
520614,0.329
520615,0.044
520616,0.468
520617,0.292
520618,0.29
520619,0.389
520620,0.356
520621,0.196
520622,0.306
520623,0.387
520624,0.401
520625,0.481
520626,0.265
520627,0.14
520628,0.288
520629,0.482
520630,0.562
520631,0.361
520632,0.228
520633,0.436
520634,0.568
520635,0.275
520636,0.742
520637,0.498
520638,0.277
520639,0.447
520640,0.644
520641,0.126
520642,0.158
520643,0.543
520644,0.405
520645,0.239
520646,0.197
520647,0.353
520648,0.372
520649,0.294
520650,0.191
520651,0.412
520652,0.365
520653,0.627
520654,0.249
520655,0.404
520656,0.321
520657,0.343
520658,0.319
520659,0.273
520660,0.302
520661,0.433
520662,0.182
520663,0.425
520664,0.08
520665,0.084
520666,0.455
520667,0.181
520668,0.565
520669,0.131
520670,0.211
520671,0.545
520672,0.495
520673,0.475
520674,0.338
520675,0.377
520676,0.508
520677,0.236
520678,0.246
520679,0.08
520680,0.406
520681,0.366
520682,0.306
520683,0.352
520684,0.133
520685,0.15
520686,0.221
520687,0.62
520688,0.358
520689,0.287
520690,0.164
520691,0.105
520692,0.473
520693,0.302
520694,0.43
520695,0.632
520696,0.206
520697,0.302
520698,0.511
520699,0.23
520700,0.395
520701,0.343
520702,0.615
520703,0.271
520704,0.327
520705,0.459
520706,0.088
520707,0.385
520708,0.5
520709,0.401
520710,0.603
520711,0.522
520712,0.073
520713,0.265
520714,0.197
520715,0.368
520716,0.162
520717,0.05
520718,0.275
520719,0.421
520720,0.107
520721,0.184
520722,0.435
520723,0.522
520724,0.529
520725,0.486
520726,0.313
520727,0.244
520728,0.317
520729,0.234
520730,0.307
520731,0.739
520732,0.54
520733,0.228
520734,0.408
520735,0.559
520736,0.228
520737,0.614
520738,0.175
520739,0.422
520740,0.64
520741,0.102
520742,0.479
520743,0.47
520744,0.23
520745,0.479
520746,0.257
520747,0.281
520748,0.355
520749,0.052
520750,0.347
520751,0.35
520752,0.119
520753,0.083
520754,0.621
520755,0.388
520756,0.441
520757,0.257
520758,0.335
520759,0.283
520760,0.198
520761,0.134
520762,0.28
520763,0.312
520764,0.307
520765,0.575
520766,0.217
520767,0.31
520768,0.408
520769,0.285
520770,0.434
520771,0.108
520772,0.22
520773,0.374
520774,0.469
520775,0.394
520776,0.67
520777,0.695
520778,0.348
520779,0.244
520780,0.414
520781,0.082
520782,0.478
520783,0.455
520784,0.316
520785,0.326
520786,0.355
520787,0.478
520788,0.368
520789,0.836
520790,0.526
520791,0.57
520792,0.772
520793,0.461
520794,0.561
520795,0.597
520796,0.266
520797,0.205
520798,0.365
520799,0.163
520800,0.294
520801,0.573
520802,0.474
520803,0.385
520804,0.324
520805,0.29
520806,0.676
520807,0.247
520808,0.295
520809,0.357
520810,0.29
520811,0.421
520812,0.143
520813,0.302
520814,0.217
520815,0.401
520816,0.125
520817,0.257
520818,0.302
520819,0.565
520820,0.296
520821,0.447
520822,0.569
520823,0.23
520824,0.125
520825,0.388
520826,0.249
520827,0.294
520828,0.189
520829,0.08
520830,0.56
520831,0.454
520832,0.474
520833,0.341
520834,0.274
520835,0.511
520836,0.114
520837,0.268
520838,0.131
520839,0.421
520840,0.311
520841,0.216
520842,0.2
520843,0.179
520844,0.505
520845,0.372
520846,0.288
520847,0.167
520848,0.228
520849,0.454
520850,0.402
520851,0.66
520852,0.295
520853,0.234
520854,0.411
520855,0.181
520856,0.515
520857,0.079
520858,0.189
520859,0.241
520860,0.17
520861,0.566
520862,0.129
520863,0.093
520864,0.274
520865,0.461
520866,0.461
520867,0.076
520868,0.543
520869,0.488
520870,0.573
520871,0.329
520872,0.437
520873,0.291
520874,0.316
520875,0.169
520876,0.415
520877,0.18
520878,0.297
520879,0.398
520880,0.178
520881,0.471
520882,0.322
520883,0.47
520884,0.119
520885,0.108
520886,0.096
520887,0.662
520888,0.366
520889,0.338
520890,0.274
520891,0.423
520892,0.373
520893,0.257
520894,0.126
520895,0.228
520896,0.226
520897,0.729
520898,0.198
520899,0.321
520900,0.493
520901,0.424
520902,0.053
520903,0.206
520904,0.295
520905,0.245
520906,0.484
520907,0.385
520908,0.615
520909,0.434
520910,0.37
520911,0.512
520912,0.457
520913,0.559
520914,0.303
520915,0.147
520916,0.294
520917,0.37
520918,0.332
520919,0.409
520920,0.649
520921,0.508
520922,0.319
520923,0.336
520924,0.478
520925,0.292
520926,0.36
520927,0.457
520928,0.052
520929,0.638
520930,0.57
520931,0.316
520932,0.177
520933,0.265
520934,0.592
520935,0.468
520936,0.054
520937,0.351
520938,0.306
520939,0.412
520940,0.372
520941,0.381
520942,0.584
520943,0.372
520944,0.389
520945,0.125
520946,0.439
520947,0.502
520948,0.231
520949,0.316
520950,0.336
520951,0.222
520952,0.652
520953,0.494
520954,0.487
520955,0.361
520956,0.219
520957,0.395
520958,0.347
520959,0.466
520960,0.079
520961,0.21
520962,0.666
520963,0.284
520964,0.407
520965,0.734
520966,0.299
520967,0.352
520968,0.162
520969,0.272
520970,0.382
520971,0.203
520972,0.572
520973,0.383
520974,0.569
520975,0.434
520976,0.31
520977,0.358
520978,0.278
520979,0.435
520980,0.125
520981,0.378
520982,0.401
520983,0.085
520984,0.326
520985,0.44
520986,0.232
520987,0.456
520988,0.162
520989,0.248
520990,0.372
520991,0.297
520992,0.434
520993,0.306
520994,0.17
520995,0.54
520996,0.474
520997,0.476
520998,0.387
520999,0.127
521000,0.454
521001,0.388
521002,0.184
521003,0.394
521004,0.415
521005,0.352
521006,0.298
521007,0.312
521008,0.398
521009,0.322
521010,0.207
521011,0.359
521012,0.347
521013,0.237
521014,0.309
521015,0.31
521016,0.254
521017,0.378
521018,0.224
521019,0.303
521020,0.372
521021,0.664
521022,0.393
521023,0.495
521024,0.466
521025,0.278
521026,0.311
521027,0.134
521028,0.409
521029,0.281
521030,0.262
521031,0.181
521032,0.379
521033,0.148
521034,0.547
521035,0.188
521036,0.166
521037,0.775
521038,0.63
521039,0.547
521040,0.376
521041,0.409
521042,0.477
521043,0.583
521044,0.416
521045,0.646
521046,0.179
521047,0.319
521048,0.265
521049,0.09
521050,0.05
521051,0.466
521052,0.315
521053,0.514
521054,0.269
521055,0.352
521056,0.302
521057,0.312
521058,0.371
521059,0.417
521060,0.305
521061,0.435
521062,0.735
521063,0.52
521064,0.403
521065,0.126
521066,0.167
521067,0.37
521068,0.281
521069,0.164
521070,0.18
521071,0.411
521072,0.362
521073,0.135
521074,0.309
521075,0.306
521076,0.295
521077,0.299
521078,0.581
521079,0.316
521080,0.424
521081,0.825
521082,0.234
521083,0.575
521084,0.49
521085,0.528
521086,0.559
521087,0.297
521088,0.29
521089,0.358
521090,0.369
521091,0.373
521092,0.714
521093,0.496
521094,0.37
521095,0.204
521096,0.474
521097,0.29
521098,0.133
521099,0.405
521100,0.28
521101,0.167
521102,0.129
521103,0.382
521104,0.403
521105,0.478
521106,0.148
521107,0.159
521108,0.413
521109,0.657
521110,0.445
521111,0.507
521112,0.411
521113,0.595
521114,0.323
521115,0.171
521116,0.533
521117,0.304
521118,0.246
521119,0.272
521120,0.306
521121,0.185
521122,0.472
521123,0.576
521124,0.358
521125,0.41
521126,0.408
521127,0.481
521128,0.531
521129,0.293
521130,0.404
521131,0.316
521132,0.39
521133,0.353
521134,0.341
521135,0.424
521136,0.19
521137,0.189
521138,0.193
521139,0.186
521140,0.412
521141,0.472
521142,0.358
521143,0.125
521144,0.347
521145,0.196
521146,0.324
521147,0.324
521148,0.274
521149,0.078
521150,0.219
521151,0.056
521152,0.133
521153,0.146
521154,0.457
521155,0.495
521156,0.615
521157,0.409
521158,0.372
521159,0.28
521160,0.237
521161,0.236
521162,0.136
521163,0.393
521164,0.583
521165,0.279
521166,0.362
521167,0.745
521168,0.385
521169,0.468
521170,0.539
521171,0.288
521172,0.297
521173,0.304
521174,0.073
521175,0.374
521176,0.322
521177,0.658
521178,0.477
521179,0.379
521180,0.312
521181,0.453
521182,0.032
521183,0.506
521184,0.478
521185,0.272
521186,0.597
521187,0.298
521188,0.326
521189,0.356
521190,0.252
521191,0.286
521192,0.459
521193,0.523
521194,0.557
521195,0.558
521196,0.24
521197,0.381
521198,0.473
521199,0.163
521200,0.165
521201,0.132
521202,0.676
521203,0.139
521204,0.309
521205,0.283
521206,0.333
521207,0.067
521208,0.323
521209,0.375
521210,0.546
521211,0.475
521212,0.45
521213,0.247
521214,0.382
521215,0.303
521216,0.414
521217,0.063
521218,0.376
521219,0.173
521220,0.315
521221,0.347
521222,0.29
521223,0.5
521224,0.277
521225,0.102
521226,0.44
521227,0.279
521228,0.08
521229,0.498
521230,0.305
521231,0.473
521232,0.739
521233,0.188
521234,0.508
521235,0.374
521236,0.375
521237,0.39
521238,0.418
521239,0.167
521240,0.048
521241,0.654
521242,0.441
521243,0.509
